Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default
Home Mortgage,1415747.0,10+ years,0.0,11.0,25.0,283954.0,0.0,24.0,0.0,debt consolidation,Short Term,131142.0,160873.0,21708.0,7220.0,1
Rent,2432950.0,3 years,0.0,7.0,17.7,360712.0,0.0,,0.0,medical bills,Long Term,585948.0,306850.0,17152.0,637.0,0
Rent,643378.0,1 year,0.0,7.0,10.9,550770.0,0.0,,0.0,buy a car,Short Term,75438.0,74195.0,9329.0,736.0,0
Rent,1942845.0,6 years,1.0,19.0,9.5,925056.0,1.0,14.0,0.0,debt consolidation,Short Term,352880.0,209304.0,13859.0,740.0,0
Rent,659699.0,1 year,0.0,10.0,27.0,335610.0,0.0,48.0,0.0,debt consolidation,Short Term,250580.0,215650.0,17922.0,727.0,1
Home Mortgage,,6 years,0.0,12.0,19.4,190234.0,0.0,38.0,0.0,debt consolidation,Short Term,108548.0,70642.0,14104.0,,0
Rent,,10+ years,0.0,8.0,22.5,518694.0,0.0,7.0,0.0,other,Short Term,442332.0,190836.0,16082.0,,1
Rent,,8 years,0.0,10.0,20.4,506462.0,0.0,30.0,0.0,debt consolidation,Long Term,671946.0,382280.0,19467.0,,1
Home Mortgage,1242638.0,10+ years,0.0,19.0,23.9,393316.0,0.0,,0.0,medical bills,Short Term,107910.0,283974.0,31687.0,703.0,0
Rent,963357.0,10+ years,0.0,5.0,14.6,219736.0,0.0,78.0,0.0,debt consolidation,Short Term,219582.0,145730.0,3870.0,686.0,0
Home Mortgage,1161660.0,10+ years,0.0,9.0,16.0,439054.0,0.0,,0.0,debt consolidation,Long Term,483098.0,203623.0,25073.0,662.0,0
Rent,,5 years,0.0,9.0,16.1,151272.0,0.0,48.0,0.0,debt consolidation,Short Term,43208.0,84930.0,10858.0,,1
Own Home,492461.0,,0.0,14.0,18.7,611468.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,262979.0,8331.0,716.0,0
Rent,912722.0,10+ years,0.0,14.0,16.5,699534.0,0.0,,0.0,debt consolidation,Short Term,330264.0,399342.0,18825.0,744.0,1
Home Mortgage,2150686.0,10+ years,0.0,9.0,36.9,204028.0,0.0,83.0,0.0,other,Short Term,26334.0,143792.0,4875.0,640.0,0
Home Mortgage,1984037.0,10+ years,0.0,14.0,24.0,902946.0,0.0,,0.0,debt consolidation,Short Term,546986.0,517788.0,22982.0,724.0,0
Rent,1133388.0,10+ years,0.0,15.0,24.9,609928.0,0.0,13.0,0.0,debt consolidation,Long Term,218724.0,240730.0,19173.0,680.0,1
Home Mortgage,769272.0,5 years,0.0,16.0,44.0,908930.0,0.0,9.0,0.0,debt consolidation,Short Term,398046.0,342247.0,7629.0,749.0,0
Home Mortgage,1264735.0,7 years,0.0,10.0,11.4,439362.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,350987.0,15177.0,734.0,0
Rent,1786608.0,< 1 year,0.0,10.0,11.9,226996.0,0.0,6.0,0.0,debt consolidation,Short Term,106766.0,82346.0,22035.0,728.0,0
Home Mortgage,1960648.0,10+ years,0.0,4.0,17.3,0.0,0.0,42.0,0.0,debt consolidation,Long Term,593406.0,659471.0,24672.0,718.0,0
Rent,883101.0,< 1 year,0.0,8.0,10.9,187264.0,0.0,48.0,0.0,debt consolidation,Short Term,99999999.0,154945.0,8095.0,736.0,0
Rent,1170229.0,8 years,0.0,6.0,11.9,171622.0,0.0,32.0,0.0,debt consolidation,Short Term,550506.0,43871.0,18626.0,739.0,0
Home Mortgage,2764918.0,4 years,0.0,8.0,17.5,293568.0,0.0,40.0,0.0,debt consolidation,Long Term,551980.0,247703.0,19124.0,590.0,0
Home Mortgage,1411605.0,8 years,0.0,9.0,18.2,817278.0,0.0,,0.0,debt consolidation,Short Term,217932.0,431281.0,22586.0,744.0,1
Home Mortgage,,5 years,0.0,8.0,13.8,303446.0,0.0,,0.0,debt consolidation,Long Term,381612.0,221445.0,6790.0,,0
Rent,476292.0,2 years,0.0,7.0,9.0,461274.0,0.0,,0.0,debt consolidation,Short Term,218944.0,288040.0,12860.0,704.0,1
Home Mortgage,1632195.0,8 years,0.0,8.0,21.1,891990.0,0.0,,0.0,business loan,Short Term,43956.0,103227.0,4652.0,751.0,0
Rent,1168975.0,2 years,0.0,14.0,18.9,397386.0,0.0,,0.0,debt consolidation,Long Term,271260.0,207632.0,21723.0,625.0,1
Home Mortgage,,4 years,0.0,15.0,18.7,574090.0,0.0,,0.0,debt consolidation,Long Term,378862.0,146262.0,18710.0,,1
Rent,1080910.0,10+ years,0.0,21.0,19.2,491656.0,0.0,28.0,0.0,debt consolidation,Short Term,312906.0,399551.0,21168.0,709.0,0
Home Mortgage,3110528.0,7 years,0.0,15.0,18.5,925760.0,0.0,30.0,0.0,debt consolidation,Long Term,562760.0,598842.0,32920.0,699.0,0
Own Home,951520.0,7 years,0.0,14.0,14.0,718806.0,0.0,29.0,0.0,debt consolidation,Short Term,110176.0,54017.0,7430.0,745.0,0
Home Mortgage,,10+ years,0.0,15.0,18.2,1272612.0,0.0,14.0,0.0,business loan,Long Term,655842.0,541842.0,14670.0,,0
Rent,,3 years,0.0,18.0,14.5,526416.0,1.0,,1.0,debt consolidation,Short Term,173998.0,278692.0,10694.0,,1
Home Mortgage,,10+ years,0.0,15.0,23.6,223454.0,1.0,16.0,1.0,debt consolidation,Long Term,390786.0,117135.0,30904.0,,0
Rent,1522888.0,10+ years,0.0,17.0,18.5,698148.0,1.0,14.0,0.0,debt consolidation,Short Term,352660.0,320169.0,42260.0,732.0,0
Home Mortgage,771932.0,1 year,0.0,17.0,20.8,739970.0,0.0,23.0,0.0,other,Short Term,67034.0,432649.0,14731.0,698.0,0
Rent,,,2.0,6.0,30.4,565818.0,3.0,,1.0,debt consolidation,Short Term,220968.0,333260.0,8667.0,,0
Home Mortgage,2135353.0,10+ years,0.0,12.0,26.8,499004.0,0.0,21.0,0.0,debt consolidation,Long Term,449548.0,345610.0,20998.0,720.0,0
Rent,1530488.0,4 years,0.0,20.0,19.5,967296.0,0.0,53.0,0.0,debt consolidation,Long Term,589248.0,115292.0,32523.0,734.0,1
Home Mortgage,,2 years,0.0,11.0,24.1,733172.0,0.0,,0.0,debt consolidation,Short Term,326216.0,475532.0,10452.0,,1
Rent,736402.0,3 years,0.0,8.0,11.8,388080.0,0.0,28.0,0.0,debt consolidation,Short Term,219648.0,56639.0,11844.0,7230.0,1
Home Mortgage,,5 years,0.0,8.0,14.0,883014.0,0.0,,0.0,debt consolidation,Short Term,157256.0,183027.0,3492.0,,0
Rent,571596.0,< 1 year,0.0,6.0,10.6,359744.0,0.0,,0.0,debt consolidation,Short Term,158840.0,230527.0,8441.0,744.0,1
Own Home,612902.0,2 years,0.0,29.0,9.8,562628.0,0.0,29.0,0.0,debt consolidation,Short Term,172040.0,98648.0,11134.0,731.0,0
Own Home,244416.0,1 year,0.0,4.0,5.8,58762.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,29887.0,3809.0,638.0,0
Rent,1357949.0,2 years,0.0,14.0,12.3,252824.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,156123.0,18559.0,729.0,0
Rent,2074952.0,10+ years,0.0,12.0,28.4,729454.0,0.0,,0.0,debt consolidation,Short Term,524194.0,398145.0,44785.0,730.0,1
Home Mortgage,2177780.0,6 years,0.0,14.0,17.1,598114.0,0.0,,0.0,home improvements,Long Term,608674.0,388949.0,21415.0,667.0,0
Rent,1206348.0,10+ years,0.0,14.0,7.0,907280.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,430958.0,17593.0,740.0,0
Rent,819603.0,2 years,0.0,4.0,11.6,103950.0,0.0,,0.0,debt consolidation,Short Term,51986.0,87172.0,7445.0,722.0,0
Rent,2913840.0,1 year,0.0,22.0,19.2,150788.0,0.0,8.0,0.0,debt consolidation,Short Term,449856.0,94297.0,17556.0,735.0,1
Home Mortgage,1341590.0,8 years,0.0,12.0,20.9,700942.0,0.0,30.0,0.0,debt consolidation,Short Term,215754.0,494589.0,21801.0,732.0,0
Rent,631731.0,< 1 year,0.0,8.0,28.8,356972.0,1.0,,1.0,debt consolidation,Long Term,258170.0,183122.0,12371.0,724.0,0
Rent,349220.0,10+ years,0.0,5.0,15.4,101156.0,0.0,,0.0,small business,Short Term,40436.0,34770.0,6926.0,750.0,0
Home Mortgage,1683837.0,2 years,0.0,14.0,13.7,776182.0,0.0,,0.0,debt consolidation,Short Term,54164.0,215840.0,46867.0,748.0,0
Home Mortgage,1747278.0,10+ years,0.0,8.0,19.8,206844.0,0.0,42.0,0.0,debt consolidation,Short Term,377652.0,159334.0,20385.0,744.0,0
Rent,1004055.0,8 years,0.0,7.0,14.5,328394.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,195966.0,6041.0,734.0,0
Rent,907801.0,5 years,0.0,8.0,13.4,291434.0,0.0,47.0,0.0,debt consolidation,Short Term,314798.0,78527.0,15433.0,6740.0,1
Rent,479275.0,2 years,0.0,12.0,9.7,310508.0,0.0,,0.0,debt consolidation,Short Term,172040.0,219355.0,7828.0,730.0,0
Home Mortgage,1347613.0,2 years,0.0,17.0,23.7,583440.0,0.0,51.0,0.0,debt consolidation,Short Term,99999999.0,381444.0,24594.0,712.0,0
Rent,,< 1 year,0.0,13.0,15.8,0.0,2.0,41.0,0.0,vacation,Short Term,134354.0,0.0,6130.0,,0
Rent,502360.0,5 years,0.0,16.0,24.0,656832.0,0.0,26.0,0.0,debt consolidation,Short Term,99999999.0,90193.0,3918.0,745.0,0
Rent,1556328.0,< 1 year,0.0,10.0,8.5,283756.0,0.0,,0.0,business loan,Short Term,207240.0,190912.0,10181.0,7040.0,1
Rent,808317.0,10+ years,0.0,12.0,17.4,536580.0,0.0,6.0,0.0,debt consolidation,Short Term,99999999.0,340613.0,14482.0,736.0,0
Home Mortgage,,,0.0,8.0,14.4,4616524.0,0.0,35.0,0.0,other,Short Term,71654.0,773471.0,5486.0,,0
Home Mortgage,1604987.0,10+ years,0.0,11.0,18.9,1335906.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,1068351.0,37182.0,725.0,0
Rent,687040.0,< 1 year,0.0,13.0,10.1,1118810.0,0.0,5.0,0.0,debt consolidation,Short Term,193512.0,379734.0,15859.0,727.0,0
Rent,1342825.0,10+ years,0.0,12.0,16.3,57562560.0,0.0,,0.0,other,Short Term,166826.0,944547.0,9176.0,749.0,0
Rent,,< 1 year,0.0,7.0,20.0,206536.0,0.0,52.0,0.0,debt consolidation,Short Term,152196.0,140201.0,14083.0,,0
Home Mortgage,2208389.0,1 year,0.0,11.0,43.0,901912.0,0.0,57.0,0.0,debt consolidation,Short Term,422466.0,378556.0,41223.0,744.0,0
Rent,412205.0,1 year,0.0,12.0,29.0,903386.0,0.0,9.0,0.0,debt consolidation,Short Term,190036.0,212990.0,9343.0,7270.0,1
Home Mortgage,1470999.0,4 years,0.0,12.0,24.6,1779646.0,0.0,,0.0,debt consolidation,Short Term,456632.0,1126586.0,38491.0,748.0,0
Rent,2426547.0,< 1 year,0.0,15.0,27.4,1457786.0,0.0,10.0,0.0,debt consolidation,Short Term,674322.0,833473.0,45498.0,735.0,0
Own Home,857052.0,,0.0,10.0,35.2,727958.0,0.0,62.0,0.0,debt consolidation,Short Term,330792.0,324406.0,12999.0,744.0,1
Own Home,,10+ years,0.0,9.0,24.0,1277342.0,0.0,,0.0,debt consolidation,Long Term,572572.0,724774.0,16383.0,,1
Rent,1845071.0,6 years,0.0,8.0,10.4,699380.0,0.0,46.0,0.0,debt consolidation,Long Term,787094.0,175769.0,10532.0,714.0,0
Rent,1397507.0,1 year,0.0,8.0,19.7,472516.0,0.0,,0.0,debt consolidation,Short Term,129448.0,57532.0,32410.0,750.0,0
Home Mortgage,1393802.0,10+ years,0.0,15.0,15.0,374594.0,0.0,19.0,0.0,debt consolidation,Short Term,451880.0,180842.0,27643.0,744.0,0
Home Mortgage,1037381.0,7 years,0.0,14.0,26.0,493372.0,0.0,29.0,0.0,debt consolidation,Long Term,532334.0,364306.0,27836.0,635.0,0
Rent,1417514.0,2 years,0.0,22.0,14.4,790416.0,0.0,,0.0,debt consolidation,Long Term,359744.0,223915.0,28941.0,650.0,0
Rent,654227.0,< 1 year,0.0,5.0,8.9,88308.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,22876.0,6504.0,737.0,0
Home Mortgage,1606279.0,2 years,0.0,9.0,16.6,477158.0,0.0,33.0,0.0,debt consolidation,Short Term,262570.0,257963.0,25031.0,742.0,0
Home Mortgage,,9 years,0.0,16.0,14.6,786522.0,0.0,48.0,0.0,debt consolidation,Short Term,268884.0,232997.0,24292.0,,0
Own Home,,1 year,0.0,9.0,5.3,568304.0,0.0,,0.0,debt consolidation,Short Term,110550.0,195339.0,5537.0,,0
Home Mortgage,989406.0,3 years,0.0,10.0,22.6,1720488.0,0.0,,0.0,debt consolidation,Short Term,538890.0,338770.0,14058.0,7480.0,1
Home Mortgage,1250067.0,3 years,0.0,10.0,16.6,160358.0,1.0,26.0,1.0,debt consolidation,Long Term,99999999.0,121448.0,30939.0,672.0,0
Home Mortgage,2831190.0,3 years,0.0,11.0,16.7,518188.0,0.0,,0.0,debt consolidation,Short Term,393382.0,362938.0,26188.0,741.0,0
Home Mortgage,673721.0,10+ years,0.0,11.0,21.8,580096.0,0.0,33.0,0.0,debt consolidation,Short Term,312026.0,112214.0,9320.0,713.0,0
Rent,770108.0,10+ years,0.0,9.0,15.0,568172.0,0.0,,0.0,debt consolidation,Long Term,390126.0,383724.0,21114.0,714.0,0
Home Mortgage,,,0.0,10.0,13.0,266442.0,1.0,12.0,1.0,debt consolidation,Short Term,66044.0,96653.0,3971.0,,0
Home Mortgage,779000.0,2 years,0.0,10.0,23.0,841390.0,0.0,23.0,0.0,other,Short Term,112750.0,319010.0,18826.0,731.0,0
Rent,1426577.0,1 year,0.0,7.0,16.4,1092454.0,0.0,,0.0,debt consolidation,Long Term,643566.0,313234.0,31979.0,731.0,0
Home Mortgage,1014144.0,10+ years,0.0,6.0,18.6,322608.0,0.0,19.0,0.0,debt consolidation,Long Term,99999999.0,268033.0,19100.0,651.0,0
Home Mortgage,2328450.0,7 years,0.0,11.0,18.7,364804.0,0.0,65.0,0.0,debt consolidation,Short Term,181170.0,138947.0,19598.0,743.0,0
Rent,,10+ years,0.0,24.0,17.8,218680.0,0.0,,0.0,debt consolidation,Long Term,264946.0,159961.0,22782.0,,0
Rent,884868.0,6 years,0.0,9.0,9.6,165022.0,1.0,22.0,1.0,debt consolidation,Short Term,156948.0,14250.0,12167.0,730.0,0
Home Mortgage,1410180.0,< 1 year,0.0,6.0,23.6,544104.0,0.0,,0.0,debt consolidation,Short Term,217712.0,307800.0,13397.0,745.0,0
Home Mortgage,921576.0,9 years,0.0,22.0,15.2,1745942.0,0.0,,0.0,debt consolidation,Short Term,472406.0,481004.0,11059.0,740.0,0
Home Mortgage,879377.0,2 years,0.0,13.0,13.8,520102.0,0.0,,0.0,home improvements,Short Term,111892.0,123082.0,10977.0,733.0,0
Home Mortgage,946504.0,9 years,0.0,19.0,21.4,733040.0,1.0,,1.0,debt consolidation,Short Term,238634.0,295659.0,20981.0,698.0,0
Rent,1333990.0,10+ years,0.0,10.0,15.0,152306.0,0.0,56.0,0.0,debt consolidation,Short Term,375122.0,107863.0,26791.0,702.0,0
Rent,1046045.0,10+ years,0.0,6.0,14.1,150964.0,0.0,27.0,0.0,debt consolidation,Short Term,484374.0,120726.0,24233.0,708.0,1
Rent,713127.0,3 years,0.0,9.0,17.7,0.0,0.0,10.0,0.0,buy a car,Long Term,108658.0,0.0,10114.0,739.0,0
Home Mortgage,1168519.0,10+ years,0.0,9.0,15.0,676390.0,0.0,8.0,0.0,debt consolidation,Long Term,365090.0,352830.0,11977.0,725.0,0
Home Mortgage,1129113.0,1 year,0.0,10.0,28.0,1075690.0,0.0,69.0,0.0,debt consolidation,Short Term,99999999.0,346522.0,20606.0,742.0,0
Home Mortgage,745256.0,1 year,0.0,10.0,15.6,736164.0,0.0,,0.0,debt consolidation,Short Term,280456.0,384636.0,12607.0,729.0,0
Rent,,< 1 year,0.0,3.0,10.4,67496.0,0.0,,0.0,debt consolidation,Short Term,43604.0,17594.0,1412.0,,0
Home Mortgage,1878910.0,10+ years,0.0,17.0,21.7,4477858.0,0.0,1.0,0.0,debt consolidation,Short Term,326348.0,1009356.0,16441.0,693.0,0
Home Mortgage,2235996.0,10+ years,0.0,17.0,31.6,966768.0,1.0,,1.0,debt consolidation,Short Term,755150.0,388246.0,33167.0,7030.0,1
Home Mortgage,1224873.0,2 years,0.0,8.0,11.3,294734.0,0.0,,0.0,home improvements,Short Term,327294.0,127775.0,19190.0,738.0,0
Rent,1271423.0,< 1 year,0.0,7.0,20.7,823152.0,0.0,,0.0,debt consolidation,Long Term,334598.0,601426.0,25005.0,722.0,1
Rent,1021592.0,10+ years,0.0,10.0,15.7,1207822.0,0.0,39.0,0.0,debt consolidation,Long Term,497486.0,476710.0,16686.0,718.0,0
Rent,,1 year,0.0,7.0,9.0,415250.0,0.0,,0.0,debt consolidation,Short Term,174438.0,185402.0,7735.0,,0
Rent,581913.0,6 years,0.0,7.0,10.5,345884.0,0.0,17.0,0.0,debt consolidation,Short Term,123530.0,77672.0,10281.0,747.0,1
Rent,1211250.0,10+ years,0.0,5.0,27.9,416592.0,0.0,57.0,0.0,debt consolidation,Short Term,328724.0,332785.0,10599.0,742.0,0
Rent,1005689.0,10+ years,0.0,6.0,15.0,637098.0,0.0,,0.0,debt consolidation,Long Term,395494.0,318022.0,13074.0,730.0,1
Own Home,,1 year,0.0,7.0,13.1,172854.0,0.0,,0.0,wedding,Short Term,108064.0,126141.0,6420.0,,0
Home Mortgage,844113.0,10+ years,0.0,24.0,10.5,458524.0,0.0,34.0,0.0,debt consolidation,Short Term,225830.0,101764.0,13365.0,677.0,0
Home Mortgage,2105656.0,7 years,0.0,11.0,17.0,1109614.0,0.0,,0.0,debt consolidation,Short Term,435380.0,307610.0,48957.0,750.0,0
Rent,665532.0,1 year,0.0,4.0,8.8,83666.0,0.0,,0.0,other,Short Term,220176.0,59774.0,4443.0,727.0,0
Rent,,,0.0,5.0,22.0,317856.0,1.0,,1.0,debt consolidation,Short Term,132528.0,131499.0,8885.0,,0
Rent,1391788.0,4 years,0.0,20.0,15.4,1062116.0,0.0,,0.0,debt consolidation,Short Term,247940.0,455886.0,29228.0,740.0,0
Home Mortgage,1174048.0,4 years,0.0,7.0,15.8,213334.0,0.0,21.0,0.0,debt consolidation,Short Term,120912.0,118845.0,20839.0,744.0,0
Own Home,851751.0,< 1 year,0.0,7.0,21.5,819720.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,293797.0,6722.0,744.0,0
Home Mortgage,1955442.0,4 years,0.0,15.0,13.3,1242010.0,0.0,,0.0,debt consolidation,Short Term,208098.0,65436.0,20532.0,751.0,0
Rent,1199831.0,4 years,0.0,7.0,20.4,258258.0,2.0,,0.0,debt consolidation,Long Term,379874.0,97242.0,8759.0,721.0,0
Own Home,1328670.0,8 years,0.0,5.0,18.2,1021680.0,0.0,,0.0,debt consolidation,Long Term,769230.0,633536.0,20816.0,6850.0,1
Rent,934534.0,< 1 year,0.0,12.0,15.9,326942.0,0.0,,0.0,debt consolidation,Short Term,180356.0,253270.0,12694.0,7150.0,1
Rent,,< 1 year,0.0,23.0,12.0,171006.0,1.0,63.0,1.0,debt consolidation,Short Term,329076.0,110922.0,8478.0,,1
Home Mortgage,1947500.0,4 years,0.0,9.0,29.4,451066.0,0.0,29.0,0.0,debt consolidation,Short Term,350416.0,188537.0,11263.0,743.0,0
Rent,,10+ years,0.0,8.0,7.0,610500.0,0.0,,0.0,debt consolidation,Long Term,646866.0,316863.0,31952.0,,0
Rent,,5 years,0.0,10.0,19.1,927894.0,0.0,,0.0,debt consolidation,Short Term,155210.0,294899.0,7679.0,,0
Home Mortgage,,9 years,0.0,14.0,24.5,870518.0,0.0,,0.0,debt consolidation,Short Term,219098.0,381919.0,16368.0,,0
Home Mortgage,1988217.0,6 years,0.0,27.0,11.4,1082994.0,0.0,,0.0,debt consolidation,Short Term,526196.0,369455.0,23693.0,747.0,0
Home Mortgage,1829035.0,10+ years,0.0,9.0,20.1,689502.0,0.0,,0.0,other,Short Term,129668.0,378119.0,10471.0,746.0,0
Home Mortgage,1845793.0,9 years,0.0,20.0,15.0,1877018.0,0.0,,0.0,debt consolidation,Short Term,449944.0,936966.0,30456.0,751.0,0
Home Mortgage,955434.0,< 1 year,0.0,14.0,11.6,403458.0,1.0,19.0,1.0,debt consolidation,Short Term,173536.0,115691.0,12819.0,737.0,0
Rent,,< 1 year,0.0,8.0,14.0,349756.0,0.0,,0.0,debt consolidation,Short Term,224202.0,165224.0,15126.0,,0
Own Home,931665.0,3 years,0.0,6.0,11.9,439934.0,0.0,24.0,0.0,debt consolidation,Long Term,323642.0,284962.0,7531.0,7300.0,1
Own Home,,10+ years,0.0,9.0,19.8,963028.0,0.0,17.0,0.0,home improvements,Long Term,161546.0,19969.0,2510.0,,0
Rent,1303552.0,3 years,0.0,5.0,11.9,562980.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,296096.0,14013.0,748.0,0
Rent,841662.0,4 years,0.0,7.0,7.0,167442.0,0.0,29.0,0.0,debt consolidation,Long Term,278718.0,125666.0,18376.0,715.0,0
Own Home,,10+ years,0.0,10.0,18.1,608806.0,0.0,5.0,0.0,debt consolidation,Short Term,322938.0,340176.0,23707.0,,0
Home Mortgage,971945.0,10+ years,0.0,8.0,10.7,405240.0,0.0,,0.0,debt consolidation,Short Term,225082.0,158536.0,11663.0,741.0,0
Own Home,,3 years,0.0,11.0,11.2,183458.0,0.0,,0.0,debt consolidation,Short Term,91168.0,69065.0,13679.0,,0
Home Mortgage,1594005.0,< 1 year,0.0,18.0,16.8,623700.0,0.0,23.0,0.0,debt consolidation,Short Term,99999999.0,272004.0,20191.0,737.0,0
Rent,,10+ years,0.0,5.0,24.1,33682.0,0.0,,0.0,debt consolidation,Short Term,471526.0,24377.0,22793.0,,0
Own Home,597417.0,7 years,0.0,13.0,16.8,419892.0,0.0,25.0,0.0,debt consolidation,Short Term,99999999.0,151582.0,13541.0,735.0,0
Home Mortgage,1631967.0,3 years,0.0,9.0,29.5,275506.0,0.0,8.0,0.0,debt consolidation,Short Term,155628.0,144666.0,20672.0,748.0,0
Rent,1254513.0,1 year,4.0,5.0,10.5,122804.0,5.0,36.0,0.0,debt consolidation,Short Term,193864.0,31920.0,1965.0,716.0,1
Rent,989482.0,1 year,0.0,5.0,9.3,88220.0,0.0,,0.0,debt consolidation,Short Term,217030.0,42731.0,14677.0,709.0,0
Home Mortgage,1103577.0,,0.0,17.0,22.7,1709818.0,0.0,45.0,0.0,other,Short Term,112090.0,279091.0,24463.0,747.0,0
Rent,654569.0,< 1 year,0.0,15.0,13.8,305448.0,0.0,,0.0,debt consolidation,Short Term,227370.0,183863.0,11837.0,660.0,0
Home Mortgage,,3 years,0.0,24.0,20.5,2940916.0,0.0,,0.0,debt consolidation,Long Term,260414.0,985473.0,40120.0,,0
Rent,,10+ years,0.0,15.0,17.0,203236.0,1.0,24.0,1.0,debt consolidation,Long Term,242066.0,124279.0,14858.0,,1
Home Mortgage,2813140.0,< 1 year,0.0,20.0,17.8,1264340.0,0.0,,0.0,debt consolidation,Short Term,561616.0,310099.0,32820.0,748.0,0
Rent,1029667.0,2 years,0.0,17.0,13.5,191290.0,0.0,34.0,0.0,debt consolidation,Short Term,99999999.0,146205.0,26943.0,699.0,0
Rent,3904215.0,,0.0,9.0,22.0,1347302.0,0.0,,0.0,other,Short Term,258324.0,865716.0,24336.0,743.0,0
Rent,1236691.0,1 year,0.0,5.0,11.2,97680.0,0.0,,0.0,debt consolidation,Short Term,173580.0,63517.0,11089.0,748.0,0
Home Mortgage,1135098.0,< 1 year,0.0,10.0,11.0,288332.0,0.0,,0.0,other,Long Term,350482.0,21413.0,6432.0,7240.0,1
Rent,,1 year,0.0,15.0,14.2,0.0,0.0,71.0,0.0,small business,Long Term,301048.0,0.0,12051.0,,1
Rent,1343167.0,10+ years,0.0,15.0,10.5,417758.0,0.0,,0.0,debt consolidation,Short Term,222178.0,291156.0,16230.0,746.0,1
Home Mortgage,1349817.0,,0.0,11.0,31.5,1114630.0,0.0,13.0,0.0,debt consolidation,Short Term,99999999.0,756637.0,20135.0,738.0,0
Home Mortgage,470345.0,10+ years,0.0,7.0,16.2,204556.0,0.0,35.0,0.0,debt consolidation,Short Term,65362.0,56183.0,3676.0,656.0,0
